date,open,high,low,close,volume,tic
2018-01-01,13715.65,13818.55,12750.0,13380.0,8609.915844,BTC-USD
2018-01-01,733.01,763.55,716.8,754.99,53909.25885,ETH-USD
2018-01-02,13382.16,15473.49,12890.02,14675.11,20078.092111,BTC-USD
2018-01-02,754.99,899.5,749.06,855.28,113257.78355,ETH-USD
2018-01-03,14690.0,15307.56,14150.0,14919.51,15905.667639,BTC-USD
2018-01-03,855.13,950.01,810.0,934.03,89041.45688,ETH-USD
2018-01-04,14919.51,15280.0,13918.04,15059.54,21329.649574,BTC-USD
2018-01-04,934.03,1009.72,890.01,940.0,102894.47384,ETH-USD
2018-01-05,15059.56,17176.24,14600.0,16960.39,23251.491125,BTC-USD
2018-01-05,940.0,1045.0,930.0,959.3,97374.0163,ETH-USD
2018-01-06,16960.39,17143.13,16011.21,17069.79,18571.457508,BTC-USD
2018-01-06,958.0,1017.56,950.0,1004.11,71954.27895,ETH-USD
2018-01-07,17069.79,17099.96,15610.0,16150.03,12493.125558,BTC-USD
2018-01-07,1003.71,1125.0,999.9,1123.09,65278.81957,ETH-USD
2018-01-08,16218.85,16322.3,12812.0,14902.54,26600.609912,BTC-USD
2018-01-08,1123.09,1239.18,910.0,1133.18,158831.54798,ETH-USD
2018-01-09,14902.54,15500.0,14011.05,14400.0,14315.004253,BTC-USD
2018-01-09,1133.18,1326.5,1104.85,1291.0,118702.88684,ETH-USD
2018-01-10,14401.0,14955.66,13131.31,14907.09,17411.001655,BTC-USD
2018-01-10,1291.0,1440.0,1201.1,1247.0,160185.0129,ETH-USD
2018-01-11,14940.0,14968.68,11400.0,13238.78,33554.723751,BTC-USD
2018-01-11,1249.03,1332.49,1021.0,1138.93,194546.29387,ETH-USD
2018-01-12,13238.76,14109.78,12500.0,13740.01,16417.162137,BTC-USD
2018-01-12,1136.45,1288.5,1069.01,1253.87,93763.47261,ETH-USD
2018-01-13,13749.95,14580.0,13706.15,14210.0,12221.508528,BTC-USD
2018-01-13,1253.87,1427.01,1252.0,1388.02,75893.43201,ETH-USD
2018-01-14,14210.0,14339.5,12569.2,13474.99,17017.894329,BTC-USD
2018-01-14,1388.1,1391.89,1220.89,1347.0,98391.19585,ETH-USD
2018-01-15,13477.98,14249.99,13147.79,13539.93,14652.094705,BTC-USD
2018-01-15,1347.99,1383.13,1258.12,1271.0,69236.70476,ETH-USD
2018-01-16,13500.0,13542.93,9035.0,10900.0,63401.169175,BTC-USD
2018-01-16,1268.67,1275.01,780.0,1000.0,343889.36509,ETH-USD
2018-01-17,10899.99,11680.99,9037.94,10988.79,72331.796646,BTC-USD
2018-01-17,999.99,1075.51,755.0,1000.0,436333.67326,ETH-USD
2018-01-18,10972.59,11878.82,10435.33,10961.97,48464.434937,BTC-USD
2018-01-18,1000.0,1075.2,924.21,994.0,294545.71207,ETH-USD
2018-01-19,10960.0,11795.0,10360.0,11474.98,34129.375421,BTC-USD
2018-01-19,993.3,1079.0,941.0,1032.5,167954.11253,ETH-USD
2018-01-20,11474.98,13099.0,11412.45,12799.94,28768.857827,BTC-USD
2018-01-20,1032.5,1165.4,1031.0,1152.75,123352.58362,ETH-USD
2018-01-21,12799.8,12799.8,10965.0,11530.0,41379.773426,BTC-USD
2018-01-21,1150.37,1152.69,998.0,1049.0,175031.00789,ETH-USD
2018-01-22,11530.0,11926.35,9900.24,10760.05,43752.606791,BTC-USD
2018-01-22,1049.0,1090.15,908.0,993.0,185212.52002,ETH-USD
2018-01-23,10760.05,11399.0,9905.0,10799.18,37473.922552,BTC-USD
2018-01-23,993.0,1030.0,909.0,980.0,160159.63958,ETH-USD
2018-01-24,10799.14,11570.48,10500.0,11349.99,27158.587762,BTC-USD
2018-01-24,981.2,1074.0,953.09,1061.0,134257.7947,ETH-USD
2018-01-25,11349.96,11794.05,10950.21,11175.27,20839.954183,BTC-USD
2018-01-25,1060.34,1115.0,1030.26,1056.52,119415.93495,ETH-USD
2018-01-26,11184.7,11643.0,10311.15,11089.0,33056.87196,BTC-USD
2018-01-26,1055.29,1082.0,986.0,1051.03,145113.638,ETH-USD
2018-01-27,11089.0,11650.0,10842.69,11491.0,18860.768345,BTC-USD
2018-01-27,1051.03,1127.99,1032.2,1118.99,96894.33839,ETH-USD
2018-01-28,11499.98,12244.0,11408.0,11879.95,16887.339524,BTC-USD
2018-01-28,1118.99,1277.0,1112.0,1251.96,143510.73586,ETH-USD
2018-01-29,11879.95,11975.02,11139.55,11251.0,14170.377538,BTC-USD
2018-01-29,1251.96,1258.89,1161.65,1177.01,105292.76808,ETH-USD
2018-01-30,11250.11,11308.42,9900.0,10237.51,25554.372946,BTC-USD
2018-01-30,1177.01,1186.85,1051.0,1085.5,155278.55404,ETH-USD
2018-01-31,10230.0,10425.85,9700.0,10285.1,18015.956805,BTC-USD
2018-01-31,1084.63,1135.0,1029.0,1124.81,100372.03783,ETH-USD
2018-02-01,10285.1,10335.0,8750.99,9224.52,33564.764311,BTC-USD
2018-02-01,1125.96,1164.99,981.0,1041.94,203355.29052,ETH-USD
2018-02-02,9224.52,9250.0,8010.02,8873.03,49971.626975,BTC-USD
2018-02-02,1041.89,1047.2,783.67,922.3,377375.22874,ETH-USD
2018-02-03,8873.03,9473.01,8229.0,9199.96,28725.000735,BTC-USD
2018-02-03,923.67,998.0,851.0,971.0,160037.88129,ETH-USD
2018-02-04,9199.96,9368.0,7930.0,8184.81,32014.308449,BTC-USD
2018-02-04,971.0,975.0,789.0,823.56,186446.0316,ETH-USD
2018-02-05,8179.99,8382.8,6625.0,6939.99,63403.182579,BTC-USD
2018-02-05,821.6,862.47,634.94,697.92,365516.52899,ETH-USD
2018-02-06,6939.63,7878.0,6000.01,7652.14,100201.500307,BTC-USD
2018-02-06,697.93,798.0,570.1,779.25,648944.4204,ETH-USD
2018-02-07,7655.02,8476.0,7150.01,7599.0,60778.460497,BTC-USD
2018-02-07,779.99,849.0,714.18,754.0,356403.4441,ETH-USD
2018-02-08,7599.0,7844.0,7572.09,7784.02,1521.537318,BTC-USD
2018-02-08,753.19,786.93,751.0,781.66,10516.2619,ETH-USD
2018-02-09,7789.9,8738.0,7789.9,8683.92,20482.910825,BTC-USD
2018-02-09,781.66,882.2,781.66,877.0,95447.67289,ETH-USD
2018-02-10,8683.93,9065.78,8120.0,8533.98,49381.512653,BTC-USD
2018-02-10,876.3,911.2,800.0,851.15,214818.06768,ETH-USD
2018-02-11,8533.99,8549.0,7726.53,8063.88,45025.187952,BTC-USD
2018-02-11,851.15,857.0,768.28,808.99,189323.408,ETH-USD
2018-02-12,8063.82,8989.0,8053.0,8903.0,41987.85049,BTC-USD
2018-02-12,808.58,877.56,807.46,866.66,143586.93121,ETH-USD
2018-02-13,8903.0,8950.0,8351.0,8539.9,35454.972956,BTC-USD
2018-02-13,866.39,871.0,820.0,841.57,110305.93537,ETH-USD
2018-02-14,8535.17,9489.6,8533.0,9449.99,40811.952867,BTC-USD
2018-02-14,841.57,924.99,841.3,919.09,150342.85558,ETH-USD
2018-02-15,9449.98,10219.5,9301.5,10000.09,52427.596715,BTC-USD
2018-02-15,919.09,946.66,895.59,924.55,155637.78524,ETH-USD
2018-02-16,10000.89,10323.37,9666.0,10159.98,38161.205974,BTC-USD
2018-02-16,924.55,948.48,901.36,938.67,115540.16349,ETH-USD
2018-02-17,10156.07,11075.07,10050.0,11039.55,41882.108407,BTC-USD
2018-02-17,938.6,974.0,933.48,969.99,110091.03618,ETH-USD
2018-02-18,11039.55,11274.0,10080.0,10383.43,61137.380728,BTC-USD
2018-02-18,969.99,978.5,897.0,911.0,160129.79518,ETH-USD
2018-02-19,10375.01,11250.0,10270.33,11153.0,40831.417131,BTC-USD
2018-02-19,911.0,956.22,906.04,938.11,80099.49534,ETH-USD
2018-02-20,11147.11,11786.01,11100.59,11200.99,48153.354288,BTC-USD
2018-02-20,939.17,961.0,873.0,882.99,120056.67502,ETH-USD
2018-02-21,11195.07,11304.03,10200.0,10437.6,68113.818754,BTC-USD
2018-02-21,882.99,908.88,812.87,835.89,176200.55151,ETH-USD
2018-02-22,10439.02,10933.44,9679.0,9811.04,67060.166483,BTC-USD
2018-02-22,836.35,871.96,786.6,801.49,137561.85113,ETH-USD
2018-02-23,9815.55,10435.0,9570.19,10131.04,57202.70237,BTC-USD
2018-02-23,801.47,885.0,785.99,851.6,154507.41338,ETH-USD
2018-02-24,10131.04,10496.97,9352.0,9694.51,40888.156299,BTC-USD
2018-02-24,851.59,875.0,805.0,833.94,89311.5794,ETH-USD
2018-02-25,9694.51,9847.0,9274.8,9590.0,28373.517586,BTC-USD
2018-02-25,833.92,849.5,813.18,841.19,59431.26474,ETH-USD
2018-02-26,9590.0,10444.32,9350.0,10324.0,34878.292756,BTC-USD
2018-02-26,841.46,882.0,833.0,867.98,74911.4656,ETH-USD
2018-02-27,10321.0,10870.0,10121.0,10569.04,30705.385123,BTC-USD
2018-02-27,867.98,897.49,860.69,870.11,63487.68425,ETH-USD
2018-02-28,10584.33,11098.0,10300.0,10326.76,30800.983782,BTC-USD
2018-02-28,871.84,891.0,850.3,853.5,53620.45209,ETH-USD
2018-03-01,10325.64,11060.41,10240.0,10920.0,25092.55393,BTC-USD
2018-03-01,853.5,879.96,848.65,870.63,43785.00503,ETH-USD
2018-03-02,10923.36,11200.0,10770.0,11039.0,23910.71009,BTC-USD
2018-03-02,870.63,876.22,850.0,856.28,39436.26006,ETH-USD
2018-03-03,11038.99,11544.0,11015.01,11464.48,21287.15328,BTC-USD
2018-03-03,856.27,870.78,852.3,856.02,34170.2942,ETH-USD
2018-03-04,11464.47,11565.0,11050.02,11515.0,17295.918653,BTC-USD
2018-03-04,856.51,868.0,836.24,866.66,29735.01829,ETH-USD
2018-03-05,11515.0,11710.0,11415.01,11454.0,15144.231063,BTC-USD
2018-03-05,866.61,871.75,847.2,849.84,30567.79813,ETH-USD
2018-03-06,11455.0,11455.0,10555.48,10716.48,29515.572363,BTC-USD
2018-03-06,849.81,853.18,803.01,813.11,48658.06883,ETH-USD
2018-03-07,10716.48,10899.0,9389.31,9910.0,50647.67108,BTC-USD
2018-03-07,813.31,826.2,718.4,749.9,109013.2838,ETH-USD
2018-03-08,9910.0,10099.0,9060.0,9271.64,41109.473226,BTC-USD
2018-03-08,749.02,772.07,684.0,695.46,76312.77819,ETH-USD
2018-03-09,9267.07,9410.0,8329.0,9227.0,64112.291407,BTC-USD
2018-03-09,695.48,727.92,640.0,723.71,116545.37303,ETH-USD
2018-03-10,9230.0,9490.0,8667.07,8770.22,37180.012857,BTC-USD
2018-03-10,723.65,745.0,673.06,680.58,63012.67972,ETH-USD
2018-03-11,8770.22,9740.0,8450.0,9533.57,44325.973386,BTC-USD
2018-03-11,680.58,735.0,659.15,720.85,73967.35869,ETH-USD
2018-03-12,9533.57,9888.88,8780.0,9131.34,42230.77793,BTC-USD
2018-03-12,721.0,740.5,676.31,697.11,67732.85988,ETH-USD
2018-03-13,9131.34,9474.0,8823.0,9150.0,40191.409358,BTC-USD
2018-03-13,696.52,713.76,680.0,689.94,55735.18315,ETH-USD
2018-03-14,9151.92,9333.78,7900.28,8170.0,49708.094108,BTC-USD
2018-03-14,690.16,703.54,585.0,610.1,89904.25415,ETH-USD
2018-03-15,8184.01,8430.0,7650.0,8240.98,52291.022277,BTC-USD
2018-03-15,610.1,621.12,570.0,608.83,94426.72453,ETH-USD
2018-03-16,8240.98,8611.64,7900.0,8260.0,38815.409893,BTC-USD
2018-03-16,608.83,625.3,584.15,599.05,64720.20994,ETH-USD
2018-03-17,8260.0,8348.62,7721.99,7824.8,33110.206329,BTC-USD
2018-03-17,599.03,609.26,544.0,546.95,68022.4592,ETH-USD
2018-03-18,7824.01,8317.4,7322.0,8189.99,59488.231711,BTC-USD
2018-03-18,547.98,560.0,450.0,537.0,248817.226,ETH-USD
2018-03-19,8189.0,8705.23,8088.4,8600.0,55297.084942,BTC-USD
2018-03-19,537.39,560.0,515.8,556.88,184798.77062,ETH-USD
2018-03-20,8595.01,9050.0,8280.0,8909.98,44865.105835,BTC-USD
2018-03-20,556.88,567.87,515.0,557.0,135426.91549,ETH-USD
2018-03-21,8909.96,9177.01,8750.6,8885.0,39972.405371,BTC-USD
2018-03-21,557.0,590.52,545.11,559.17,117019.17321,ETH-USD
2018-03-22,8884.82,9100.0,8465.1,8722.9,40617.556809,BTC-USD
2018-03-22,559.15,578.6,516.0,539.92,111106.19916,ETH-USD
2018-03-23,8720.0,8909.0,8269.0,8898.03,39991.007666,BTC-USD
2018-03-23,539.78,544.72,506.71,543.03,106416.06746,ETH-USD
2018-03-24,8898.04,8999.95,8491.0,8546.86,35466.609572,BTC-USD
2018-03-24,543.2,545.99,518.63,520.22,87710.78945,ETH-USD
2018-03-25,8531.25,8669.85,8365.77,8470.15,29001.769316,BTC-USD
2018-03-25,521.17,536.0,512.0,523.74,71903.1713,ETH-USD
2018-03-26,8470.14,8514.89,7831.0,8134.23,44033.59566,BTC-USD
2018-03-26,523.95,527.67,465.56,485.0,151084.23688,ETH-USD
2018-03-27,8134.22,8215.94,7730.0,7795.51,37427.64805,BTC-USD
2018-03-27,485.0,491.55,446.0,448.5,138188.76042,ETH-USD
2018-03-28,7795.51,8109.0,7728.0,7949.3,26401.33167,BTC-USD
2018-03-28,448.5,466.0,440.14,446.67,89895.47885,ETH-USD
2018-03-29,7949.3,7975.0,6941.11,7090.14,54620.915125,BTC-USD
2018-03-29,446.07,449.43,380.0,384.0,225341.94316,ETH-USD
2018-03-30,7090.16,7292.43,6600.1,6840.23,65306.031976,BTC-USD
2018-03-30,383.87,412.04,366.0,392.43,292254.79437,ETH-USD
2018-03-31,6840.24,7223.36,6777.0,6923.91,36868.539087,BTC-USD
2018-03-31,392.4,419.4,388.52,393.92,167833.59399,ETH-USD
2018-04-01,6922.0,7049.98,6430.0,6813.01,44071.430463,BTC-USD
2018-04-01,393.93,399.91,356.9,378.58,150493.99422,ETH-USD
2018-04-02,6813.01,7125.0,6765.0,7056.0,32123.560072,BTC-USD
2018-04-02,378.58,394.87,375.0,385.05,113242.14191,ETH-USD
2018-04-03,7063.97,7520.0,7011.01,7405.21,37787.331811,BTC-USD
2018-04-03,385.0,419.08,380.13,415.01,137897.55565,ETH-USD
2018-04-04,7405.21,7427.52,6707.0,6796.1,42227.183804,BTC-USD
2018-04-04,415.0,416.5,370.0,378.16,140598.39668,ETH-USD
2018-04-05,6796.1,6902.0,6566.69,6770.76,39029.73146,BTC-USD
2018-04-05,378.15,387.03,365.61,381.22,120314.05875,ETH-USD
2018-04-06,6770.0,6850.0,6500.0,6601.39,27455.01192,BTC-USD
2018-04-06,381.56,385.91,362.54,368.89,74458.69141,ETH-USD
2018-04-07,6601.39,7070.0,6586.28,6895.8,32269.578267,BTC-USD
2018-04-07,368.89,394.75,368.28,384.51,71463.42848,ETH-USD
2018-04-08,6895.81,7109.13,6880.0,7018.0,21427.673165,BTC-USD
2018-04-08,384.51,404.05,384.0,400.4,57395.52936,ETH-USD
2018-04-09,7011.04,7185.0,6611.0,6782.72,34078.297206,BTC-USD
2018-04-09,400.4,431.99,387.1,399.44,151653.50413,ETH-USD
2018-04-10,6781.55,6890.0,6656.0,6843.9,22326.728095,BTC-USD
2018-04-10,399.25,418.68,391.4,416.07,81394.29605,ETH-USD
2018-04-11,6839.56,6990.0,6787.0,6953.79,23997.871177,BTC-USD
2018-04-11,415.53,433.54,410.38,429.52,86706.68627,ETH-USD
