date,account_value,reward,daily_volatility,trade_count,window
2021-03-02,1000000.0,0.0,0.0,0,1
2021-03-03,1038077.5187,3.8077518939971924,24390.84,1,1
2021-03-04,998571.9186999999,-3.9505600929260254,23417.43,0,1
2021-03-05,1006124.3187,0.7552400231361389,23611.699999999997,0,1
2021-03-06,1008734.1187,0.2609800100326538,23615.925,0,1
2021-03-07,1050525.1187,4.179100036621094,24622.795000000002,0,1
2021-03-08,1078593.5187,2.806839942932129,25270.995,0,1
2021-03-09,1128780.1187,5.018660068511963,26506.995000000003,0,1
2021-03-10,1148121.9186999998,1.9341800212860107,27028.235,0,1
2021-03-11,1186553.3187000002,3.843139886856079,27973.690000000002,0,1
2021-03-12,1175524.5187,-1.1028800010681152,27727.81,0,1
2021-03-13,1254857.9187,7.933340072631836,29633.02,0,1
2021-03-14,1210456.3187,-4.440159797668457,28560.105,0,1
2021-03-15,1143194.1187,-6.72622013092041,26905.86,0,1
2021-03-16,1169105.1187,2.591099977493286,27547.815,0,1
2021-03-17,1209349.5187,4.024439811706543,28544.695,0,1
2021-03-18,1184053.3187000002,-2.5296199321746826,27936.04,0,1
2021-03-19,1191690.3187,0.763700008392334,28110.455,0,1
2021-03-20,1193135.7187,0.1445399969816208,28148.09,0,1
2021-03-21,1178121.3187,-1.5014400482177734,27784.289999999997,0,1
2021-03-22,1112755.1187,-6.536620140075684,26201.14,0,1
2021-03-23,1117907.9187,0.51528000831604,26336.405,0,1
2021-03-24,1077163.1187,-4.074480056762695,25360.905000000002,0,1
2021-03-25,1056965.7187,-2.019740104675293,24854.019999999997,0,1
2021-03-26,1131601.9186999998,7.463620185852051,26663.374999999996,0,1
2021-03-27,1147432.9187,1.5830999612808228,27052.254999999997,0,1
2021-03-28,1146642.7186999999,-0.07902000099420547,27045.309999999998,0,1
2021-03-29,1183799.5187,3.715679883956909,27909.365,0,1
2021-03-30,1206021.5187,2.2221999168395996,28453.055,0,1
2021-03-31,1205901.1187,-0.012040000408887863,28410.590000000004,0,1
2021-06-02,1000000.0,0.0,0.0,0,2
2021-06-03,1015075.9378,1.5075937509536743,18194.77,1,2
2021-06-04,982457.7549508689,-3.2618181705474854,17069.745000000003,1,2
2021-06-05,968325.8401793127,-1.4131914377212524,16442.735,1,2
2021-06-06,979584.5484314136,1.1258708238601685,16542.195,1,2
2021-06-07,958233.5963501446,-2.1350951194763184,15480.37,1,2
2021-06-08,934626.18636963,-2.360740900039673,15436.789999999999,1,2
2021-06-09,972901.8748096456,3.827568769454956,17388.935,1,2
2021-06-10,935040.7849284766,-3.78610897064209,17102.315000000002,1,2
2021-06-11,912004.177401097,-2.3036608695983887,17488.985,1,2
2021-06-12,916728.8151709905,0.47246378660202026,16587.685,1,2
2021-06-13,969872.3452099935,5.314352989196777,18255.620000000003,1,2
2021-06-14,990109.756294454,2.0237410068511963,18967.760000000002,1,2
2021-06-15,979283.008547898,-1.0826747417449951,18800.25,1,2
2021-06-16,911676.4139631555,-6.760659694671631,17990.56,1,2
2021-06-17,912993.2593291504,0.1316845417022705,17859.845,2,2
2021-06-18,859444.0983653584,-5.354916095733643,16792.875,2,2
2021-06-19,832777.6750208823,-2.666642427444458,16659.525,1,2
2021-06-20,855145.4896142933,2.236781358718872,16678.345,1,2
2021-06-21,718686.7319931696,-13.645875930786133,14861.720000000001,1,2
2021-06-22,716319.913330326,-0.23668186366558075,15315.140000000001,0,2
2021-06-23,741282.3518315001,2.496243953704834,15854.965,1,2
2021-06-24,749305.3185935449,0.8022966980934143,16336.784999999998,1,2
2021-06-25,699388.6927372072,-4.991662502288818,14887.815,1,2
2021-06-26,707133.6462265893,0.7744953632354736,15227.005000000001,1,2
2021-06-27,748761.039117666,4.162739276885986,16359.029999999999,1,2
2021-06-28,784061.2464856794,3.5300207138061523,16205.24,1,2
2021-06-29,803929.0434381925,1.9867796897888184,16873.2,1,2
2021-06-30,829708.6216501929,2.57795786857605,16384.66,1,2
2021-09-02,1000000.0,0.0,0.0,0,3
2021-09-03,1015191.1418,1.5191141366958618,23030.515,1,3
2021-09-04,1009036.8821250453,-0.6154259443283081,23015.059999999998,2,3
2021-09-05,1025711.5074075713,1.6674625873565674,23903.295,2,3
2021-09-06,1032251.8728005702,0.6540365219116211,24368.565,2,3
2021-09-07,1032163.0302859505,-0.008884251117706299,21714.58,2,3
